"Author","Study_ID","Effectsize_ID","Case_ID","Year","Basin_ID","Basin","Region_ID","Region","Country_ID","Country","Site_ID","Site","Forest_type","Holdridge_ID","Holdridge_life_zone","Latitude","Longitude","Elevation_m","MAP_mm","MAT_C","MAT_MAP_x100","Rock_type_ID","Rock_type","RockP_ID","RockP_class","Par_Mat_ID","Par_Mat","Soil_ID","USDA_Soil_order","Hedley_totalsoilP_Bicarb_OH_Pt","Other_soil_P","Other_soil_P_Unit","Treatment_ID","Treatment","Fraction","Variable","Raw_Unit","Gale_wind_duration_minutes","Fujita_scale","StormFrequencyNorm","YearsSinceLastStorm","DisturbanceYear","DisturbanceName","DisturbanceClass","DisturbanceDate","Distance_to_Disturb_km","Disturb_Rainfall_mm","HURRECON_wind_ms","WMO_wind_ms","WMO_wind_kts","WMO_press_mb","TSD_months","Cat_TSD_months","Post_Mean","Post_SD","Pre_Mean","Pre_SD","S_size","PostMonth","Pre_Mean_MonthSpecific","Pre_SD_MonthSpecific","yi","vi","Case_study","soilP","hurrwind","windur","tsd","weight2","weight_b","weight_b2","weight_c","weight_d","weight_e","Pred_1a","Se_1a"
"Benson & Pearson",40,1965,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,10,"Rec",1.45,0.49,1.42,0.62,15,"January",NA,NA,0.0209066848193136,0.0203222774989045,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,0.0180679539703623,4.54460145148425,0.00206899792518816,9.58567478427619,0.00215684818475399,0.00345074227613559,0.00452060233836271,-0.153689556626277,0.195614940243623
"Benson & Pearson",40,1966,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,11,"Rec",1.37,0.83,1.42,0.62,15,"February",NA,NA,-0.0358461317731356,0.0371785450977971,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,0.101730436485301,4.22123376231062,0.00113094124231401,8.25228182147294,0.00117896133961881,0.00188622072026686,0.00247102017953482,-0.172256697427291,0.198523111356356
"Benson & Pearson",40,1967,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,12,"Rec",1.04,0.53,1.42,0.62,15,"March",NA,NA,-0.311436158459888,0.0300229745769111,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,0.185392919000239,4.35270879336441,0.00140048581370984,8.77015774672684,0.0014599508526809,0.00233577595495045,0.00305995446743821,-0.191606096248117,0.201894607805025
"Benson & Pearson",40,1968,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,13,"Rec",1.11,0.62,1.42,0.62,15,"April",NA,NA,-0.246296856288927,0.0335082961170664,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,0.269055401515177,4.28766242586292,0.00125481611578916,8.51003309929518,0.00130809597660364,0.00209282327778874,0.00274167731064103,-0.191664605866721,0.205216944348897
"Benson & Pearson",40,1969,40.1,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",1310,3,0.29,10,1988,"Charlie","Severe TropCyclone","29-Feb-88",133,100,27,30.9,60,985,14,"Rec",0.99,0.64,1.42,0.62,15,"May",NA,NA,-0.360707207466671,0.0405702211697094,"Birthday Creek | Charlie",-0.218871023543981,-0.55733536638429,-0.53602034445395,0.352717884030116,4.16165116312357,0.0010363943988485,8.02759687631788,0.00108040000941146,0.00172853240852411,0.00226444255253387,-0.17052625754523,0.207054101353047
"Benson & Pearson",40,1971,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,1,"Rec",1.04,1.04,1.42,0.62,15,"May",NA,NA,-0.311436158459888,0.0793757852277987,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.734894388664083,3.58301187004822,0.00309345656820706,6.12085586217275,0.00323223306722602,0.000883480294545464,0.00115739245815019,-0.422763835635818,0.206715730784173
"Benson & Pearson",40,1972,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,2,"Rec",0.5,0.21,1.42,0.62,15,"June",NA,NA,-1.04380405217311,0.024469118561132,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.651231906149144,4.46053928819842,0.0100349157880809,9.21920874911402,0.0104850952072239,0.00286593658605378,0.0037544848602897,-0.556849860560497,0.196627720757034
"Benson & Pearson",40,1973,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,3,"Rec",0.48,0.53,1.42,0.62,15,"July",NA,NA,-1.08462604669337,0.0939880537463172,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.567569423634206,3.40475286224712,0.00261251865936365,5.61835270317702,0.00272971965610439,0.000746126122604031,0.000977453320082144,-0.671373258589278,0.193129201368937
"Benson & Pearson",40,1974,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,4,"Rec",0.33,0.21,1.42,0.62,15,"August",NA,NA,-1.45931949613478,0.0397063637401954,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.483906941119268,4.17666658554933,0.00618403502713484,8.08365458935399,0.0064614589094342,0.00176613861122316,0.00231370809433752,-0.716229135429315,0.192915373788462
"Benson & Pearson",40,1975,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,5,"Rec",0.36,0.28,1.42,0.62,15,"September",NA,NA,-1.37230811914515,0.0530383366681279,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.400244458604329,3.95636357802636,0.00462958606160597,7.29722489691517,0.00483727533455047,0.00132219346454315,0.00173212323299742,-0.667943437726536,0.191800342369785
"Benson & Pearson",40,1976,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,6,"Rec",1.04,0.38,1.42,0.62,15,"October",NA,NA,-0.311436158459888,0.0216095130384496,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.316581976089391,4.51817027959191,0.0113628448606235,9.46883858375156,0.0118725969110837,0.00324518844955253,0.00425131908428195,-0.540367681224081,0.190553294010707
"Benson & Pearson",40,1977,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,7,"Rec",2.15,0.77,1.42,0.62,15,"November",NA,NA,0.414810970526402,0.0212600469909139,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.232919493574453,4.52531551344235,0.011549623774325,9.50027535205071,0.0120677549706248,0.00329853184909732,0.00432120094662363,-0.378988513318515,0.191518756271936
"Benson & Pearson",40,1978,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,8,"Rec",2.49,1.06,1.42,0.62,15,"December",NA,NA,0.561625838863447,0.024790644127924,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.149257011059514,4.45415124504488,0.00990476660882516,9.19196183181357,0.010349107365925,0.00282876643910364,0.00370579056793946,-0.241512236540712,0.193336987872868
"Benson & Pearson",40,1979,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,9,"Rec",1.63,0.85,1.42,0.62,15,"January",NA,NA,0.137923143205502,0.030838015646708,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,-0.0655945285445761,4.3373215534066,0.00796243010518547,8.70791324539812,0.00831963511172639,0.00227404197845395,0.00297908063329648,-0.16731882221607,0.194140511424905
"Benson & Pearson",40,1980,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,10,"Rec",1.22,0.45,1.42,0.62,15,"February",NA,NA,-0.151806012868004,0.0217792609959614,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,0.0180679539703623,4.51470772370569,0.0112742826404927,9.45364359105859,0.0117800616741723,0.00321989539157624,0.00421818422578421,-0.153689556626277,0.195614940243623
"Benson & Pearson",40,1981,40.2,1993,4,"Southwest Pacific",4,"Australia",5,"Australia",1,"Birthday Creek","Simple Notophyll Vine",2,"Tropical Moist",-19,146.1666667,860,2641,27.7,1.049,7,"Shield",1,"Low",3,"Granite",7,"Oxisol",NA,210,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2030,3,0.29,11.1,1989,"Aivu","Severe TropCyclone","4-Apr-89",107,581,26,25.7,50,987,11,"Rec",1.39,0.53,1.42,0.62,15,"March",NA,NA,-0.0213531244705689,0.0224015085340458,"Birthday Creek | Aivu",-0.218871023543981,-0.609585556982817,-0.193017423543252,0.101730436485301,4.50206023999589,0.0109611164710781,9.39835769131566,0.0114528464616746,0.0031304562371884,0.00410101556521419,-0.172256697427291,0.198523111356356
"Martinez-Yrizar et al",43,2132,43.1,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3375,4,0.42,8,2011,"Jova","Hurricane","12-Oct-11",10,187.9,33,43.7,85,975,1,"Rec",0.95,2.81,1.16,2.32,120,"November",1.75,2.04,-0.199713299505824,0.106242843951985,"Chamela-Cuixmala | Jova",0.0541441281546398,-0.243834222793127,0.447731088435759,-0.734894388664083,3.26838118673813,0.0138686730122849,5.25643784460096,0.012608948251195,0.0181143090474481,0.00732093686214917,-0.509550627504891,0.186269891404159
"Martinez-Yrizar et al",43,2133,43.1,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3375,4,0.42,8,2011,"Jova","Hurricane","12-Oct-11",10,187.9,33,43.7,85,975,2,"Rec",0.91,2.4,1.16,2.32,120,"December",1.64,2.45,-0.242730684589515,0.0912973473413034,"Chamela-Cuixmala | Jova",0.0541441281546398,-0.243834222793127,0.447731088435759,-0.651231906149144,3.43623284537533,0.0161389931424514,5.70459093016136,0.0146730497704649,0.0210796454165476,0.00851938391725614,-0.636397922387348,0.170573759599842
"Martinez-Yrizar et al",43,2134,43.1,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3375,4,0.42,8,2011,"Jova","Hurricane","12-Oct-11",10,187.9,33,43.7,85,975,3,"Rec",1.13,2.4,1.16,2.32,120,"January",1.6,1.63,-0.0262023723940241,0.0709243741352756,"Chamela-Cuixmala | Jova",0.0541441281546398,-0.243834222793127,0.447731088435759,-0.567569423634206,3.69489897654835,0.0207749068022083,6.45475973871771,0.0188878722975446,0.0271347577316,0.0109665705494156,-0.759627953911729,0.164895018680622
"Martinez-Yrizar et al",43,2135,43.1,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3375,4,0.42,8,2011,"Jova","Hurricane","12-Oct-11",10,187.9,33,43.7,85,975,4,"Rec",1.25,3.44,1.16,2.32,120,"February",1.59,1.31,0.0747235461959366,0.0964458666666667,"Chamela-Cuixmala | Jova",0.0541441281546398,-0.243834222793127,0.447731088435759,-0.483906941119268,3.37649750196585,0.0152774537011295,5.54182639903685,0.0138897660184887,0.0199543617154431,0.00806459809538387,-0.831828779810182,0.165878932014716
"Martinez-Yrizar et al",43,2136,43.1,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3375,4,0.42,8,2011,"Jova","Hurricane","12-Oct-11",10,187.9,33,43.7,85,975,5,"Rec",0.8,3.61,1.16,2.32,120,"March",1.41,2.04,-0.371563556432483,0.203022135416667,"Chamela-Cuixmala | Jova",0.0541441281546398,-0.243834222793127,0.447731088435759,-0.400244458604329,2.48298438476054,0.00725756952384188,3.48405111510039,0.00659834711471757,0.00947933931182597,0.00383109531889887,-0.823412732168941,0.165207989276526
"Martinez-Yrizar et al",43,2137,43.1,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3375,4,0.42,8,2011,"Jova","Hurricane","12-Oct-11",10,187.9,33,43.7,85,975,6,"Rec",1.06,3.61,1.16,2.32,120,"April",0.86,3.67,-0.0901510969942973,0.12998768838258,"Chamela-Cuixmala | Jova",0.0541441281546398,-0.243834222793127,0.447731088435759,-0.316581976089391,3.03299864569221,0.0113352832179664,4.67316473750704,0.0103056723149628,0.0148053691343585,0.00598362169760596,-0.740010218573148,0.163998506591112
"Martinez-Yrizar et al",43,2138,43.1,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3375,4,0.42,8,2011,"Jova","Hurricane","12-Oct-11",10,187.9,33,43.7,85,975,7,"Rec",1.64,7.21,1.16,2.32,120,"May",0.74,3.26,0.346276236717834,0.194398485524489,"Chamela-Cuixmala | Jova",0.0541441281546398,-0.243834222793127,0.447731088435759,-0.232919493574453,2.53731434402845,0.00757952027604496,3.59197278892405,0.00689105430958516,0.00989984929272312,0.00400104532979844,-0.620658140868174,0.164964811302043
"Martinez-Yrizar et al",43,2139,43.1,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",3375,4,0.42,8,2011,"Jova","Hurricane","12-Oct-11",10,187.9,33,43.7,85,975,8,"Rec",0.55,4.01,1.16,2.32,120,"June",0.63,3.26,-0.746257005873894,0.47631129476584,"Chamela-Cuixmala | Jova",0.0541441281546398,-0.243834222793127,0.447731088435759,-0.149257011059514,1.47922360603958,0.00309345438341886,1.78472199696526,0.00281246851832252,0.00404045784883639,0.00163295970760051,-0.515822853423608,0.164575674225714
"Martinez-Yrizar et al",43,2141,43.2,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2175,7,0.42,0.4,2015,"Patricia","Major Hurricane","23-Oct-15",10,142.6,63,61.7,120,940,1,"Rec",0.44,2.4,1.16,2.32,120,"December",1.64,2.45,-0.969400557188103,0.281267217630854,"Chamela-Cuixmala | Patricia",0.0541441281546398,1.32367149516269,-0.123940446415404,-0.734894388664083,2.07906156509924,0.00991015545256898,2.73772128312742,0.00912811123115291,0.00684230364859608,0.00276533169837253,-0.509550627504891,0.186269891404159
"Martinez-Yrizar et al",43,2142,43.2,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2175,7,0.42,0.4,2015,"Patricia","Major Hurricane","23-Oct-15",10,142.6,63,61.7,120,940,2,"Rec",0.22,2.81,1.16,2.32,120,"January",1.6,1.63,-1.66254773774805,1.39285468319559,"Chamela-Cuixmala | Patricia",0.0541441281546398,1.32367149516269,-0.123940446415404,-0.651231906149144,0.627914424301645,0.00200121511889399,0.677114661822609,0.00184329239739563,0.00138170602622428,0.000558419454672161,-0.636397922387348,0.170573759599842
"Martinez-Yrizar et al",43,2143,43.2,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2175,7,0.42,0.4,2015,"Patricia","Major Hurricane","23-Oct-15",10,142.6,63,61.7,120,940,3,"Rec",0.22,2.4,1.16,2.32,120,"February",1.59,1.31,-1.66254773774805,1.02506887052342,"Chamela-Cuixmala | Patricia",0.0541441281546398,1.32367149516269,-0.123940446415404,-0.567569423634206,0.816467902513837,0.00271923373208088,0.901657212169904,0.00250464970895112,0.00187745015458656,0.000758775507669541,-0.759627953911729,0.164895018680622
"Martinez-Yrizar et al",43,2144,43.2,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2175,7,0.42,0.4,2015,"Patricia","Major Hurricane","23-Oct-15",10,142.6,63,61.7,120,940,4,"Rec",1.05,3.44,1.16,2.32,120,"March",1.41,2.04,-0.0996298409488412,0.122778533635676,"Chamela-Cuixmala | Patricia",0.0541441281546398,1.32367149516269,-0.123940446415404,-0.483906941119268,3.10079871529721,0.0227026807365564,4.83609053731114,0.0209111346436971,0.0156746920853177,0.00633496043319447,-0.831828779810182,0.165878932014716
"Martinez-Yrizar et al",43,2145,43.2,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2175,7,0.42,0.4,2015,"Patricia","Major Hurricane","23-Oct-15",10,142.6,63,61.7,120,940,5,"Rec",1.06,3.61,1.16,2.32,120,"April",0.86,3.67,-0.0901510969942973,0.12998768838258,"Chamela-Cuixmala | Patricia",0.0541441281546398,1.32367149516269,-0.123940446415404,-0.400244458604329,3.03299864569221,0.0214435835048427,4.67316473750704,0.0197513970758126,0.0148053691343585,0.00598362169760596,-0.823412732168941,0.165207989276526
"Martinez-Yrizar et al",43,2146,43.2,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2175,7,0.42,0.4,2015,"Patricia","Major Hurricane","23-Oct-15",10,142.6,63,61.7,120,940,6,"Rec",0.95,4.81,1.16,2.32,120,"May",0.74,3.26,-0.199713299505824,0.246963065558633,"Chamela-Cuixmala | Patricia",0.0541441281546398,1.32367149516269,-0.123940446415404,-0.316581976089391,2.23872868944223,0.0112867154613917,3.02148463914854,0.0103960421871333,0.00779272683983243,0.00314944727005337,-0.740010218573148,0.163998506591112
"Martinez-Yrizar et al",43,2147,43.2,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2175,7,0.42,0.4,2015,"Patricia","Major Hurricane","23-Oct-15",10,142.6,63,61.7,120,940,7,"Rec",0.55,4.01,1.16,2.32,120,"June",0.63,3.26,-0.746257005873894,0.47631129476584,"Chamela-Cuixmala | Patricia",0.0541441281546398,1.32367149516269,-0.123940446415404,-0.232919493574453,1.47922360603958,0.00585205910727697,1.78472199696526,0.00539025313156495,0.00404045784883639,0.00163295970760051,-0.620658140868174,0.164964811302043
"Martinez-Yrizar et al",43,2148,43.2,2018,2,"Northeast Pacific",3,"Mexico",6,"Mexico",4,"Chamela-Cuixmala","Deciduous dry",1,"Tropical Dry",19.4876991,-104.9950178,300,800,25.6,3.2,1,"Acid volcanic",1,"Low",11,"Rhyolitic Rhyodacitic Volcanic",1,"Entisol",259,291,"mg/kg",1,"Ambient","TotLitfall","Mass","g/m2/day",2175,7,0.42,0.4,2015,"Patricia","Major Hurricane","23-Oct-15",10,142.6,63,61.7,120,940,8,"Rec",0.58,3.21,1.16,2.32,120,"July",0.71,2.45,-0.693147180559945,0.288587495045581,"Chamela-Cuixmala | Patricia",0.0541441281546398,1.32367149516269,-0.123940446415404,-0.149257011059514,2.04789403620113,0.00965877558205724,2.68393290773672,0.00889656860497652,0.00666874255629854,0.00269518661057992,-0.515822853423608,0.164575674225714
